Timestamp,Page_Name,Network_Type,Page_Load_Time_ms,Perceived_Load_Time_ms,LCP_ms,API_Latency_ms,API_Measured,Total_Page_Size_KB,Scenario,Commit_ID,Is_Regression
2026-02-18 16:56:29,Products,WiFi,328,2388.29,140.0,2060.29,1,60.93,live_validation,live,0
2026-02-18 16:56:32,Products,4G,253,2276.8,108.0,2023.8,1,60.93,live_validation,live,0
2026-02-18 16:56:33,About,4G,237,237.0,100.0,,0,60.69,live_validation,live,0
2026-02-18 16:56:35,Homepage,WiFi,267,2282.06,136.0,2015.06,1,60.93,live_validation,live,0
2026-02-18 16:56:38,Homepage,3G,233,2251.17,104.0,2018.17,1,60.93,live_validation,live,0
2026-02-18 16:56:41,Products,4G,300,2319.44,100.0,2019.44,1,60.93,live_validation,live,0
2026-02-18 16:56:42,About,WiFi,298,298.0,140.0,,0,60.69,live_validation,live,0
2026-02-18 16:56:45,Homepage,3G,290,2303.26,132.0,2013.25,1,60.93,live_validation,live,0
2026-02-18 16:56:46,About,3G,239,239.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:56:49,Products,4G,246,2262.38,116.0,2016.38,1,60.93,live_validation,live,0
2026-02-18 16:56:52,Homepage,3G,249,2269.53,108.0,2020.53,1,60.93,live_validation,live,0
2026-02-18 16:56:55,Homepage,4G,233,2243.35,108.0,2010.35,1,60.93,live_validation,live,0
2026-02-18 16:56:56,About,3G,348,348.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:56:59,Homepage,WiFi,254,2274.06,120.0,2020.06,1,60.93,live_validation,live,0
2026-02-18 16:57:02,Products,4G,241,2250.82,96.0,2009.82,1,60.93,live_validation,live,0
2026-02-18 16:57:05,Products,WiFi,258,2264.96,112.0,2006.96,1,60.93,live_validation,live,0
2026-02-18 16:57:08,Products,3G,234,2248.2,112.0,2014.2,1,60.93,live_validation,live,0
2026-02-18 16:57:10,Products,4G,240,2255.4,112.0,2015.4,1,60.93,live_validation,live,0
2026-02-18 16:57:11,About,4G,234,234.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:57:14,Products,WiFi,229,2240.23,108.0,2011.23,1,60.93,live_validation,live,0
2026-02-18 16:57:17,Products,3G,242,2250.53,88.0,2008.53,1,60.93,live_validation,live,0
2026-02-18 16:57:20,Homepage,3G,235,2241.69,112.0,2006.69,1,60.93,live_validation,live,0
2026-02-18 16:57:21,About,4G,233,233.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:57:22,About,3G,238,238.0,116.0,,0,60.69,live_validation,live,0
2026-02-18 16:57:25,Homepage,3G,239,2247.11,112.0,2008.11,1,60.93,live_validation,live,0
2026-02-18 16:57:28,Homepage,WiFi,291,2304.64,104.0,2013.64,1,60.93,live_validation,live,0
2026-02-18 16:57:30,Homepage,WiFi,232,2239.65,108.0,2007.65,1,60.93,live_validation,live,0
2026-02-18 16:57:31,About,3G,231,231.0,100.0,,0,60.69,live_validation,live,0
2026-02-18 16:57:32,About,WiFi,240,240.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:57:35,Products,4G,240,2248.68,100.0,2008.68,1,60.93,live_validation,live,0
2026-02-18 16:57:38,Products,3G,238,2258.11,100.0,2020.11,1,60.93,live_validation,live,0
2026-02-18 16:57:41,Homepage,WiFi,229,2236.46,100.0,2007.46,1,60.93,live_validation,live,0
2026-02-18 16:57:42,About,4G,299,299.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:57:44,Homepage,WiFi,246,2258.74,112.0,2012.74,1,60.93,live_validation,live,0
2026-02-18 16:57:47,Products,WiFi,239,2258.68,100.0,2019.68,1,60.93,live_validation,live,0
2026-02-18 16:57:48,About,3G,235,235.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:57:51,Products,4G,375,2388.08,176.0,2013.08,1,60.93,live_validation,live,0
2026-02-18 16:57:52,About,WiFi,229,229.0,100.0,,0,60.69,live_validation,live,0
2026-02-18 16:57:55,Homepage,WiFi,237,2246.17,104.0,2009.17,1,60.93,live_validation,live,0
2026-02-18 16:57:58,Products,3G,291,2305.45,88.0,2014.45,1,60.93,live_validation,live,0
